Successful,Title,CampaignStory
0,Give Baby Bao Ngoc A Chance To Live,"Baby Bao Ngoc is currently 15 months old and she was discovered to contract brain tumor when she was only 7 months old in Vietnam, and her treatment was done locally in the local h..."
0,Help to save Aahna from Lung Cancer,"**Final update for this campaign as at 01 June 2017: With a very heavy heart, I would like to inform you all that we have lost Aahna this morning due to excessive bleeding in the b..."
0,Help Rajagopala Fight Leukemia With A Bone Marrow Transplant,"I am Dr. Akshay Bhat, Ph.D. (Cancer Biology) from the National University of Singapore. I have been studying cancers for more than 8 years now and have had closely worked with canc..."
0,Join us in raising funds for Habitat for Humanity Singapore!,"""I was getting bitten by bed bugs for all 83 years of my life, from the day I was born until now."" This is Uncle Chong and he has been battling with bed bugs all his life. At a tim..."
0,Bro Roger's Journey with Boys' Town,"I am a Brother of the Montfort Brothers of St. Gabriel. I came to Boys' Town (BT) in 1953, and have been in Spore for 68 years since. I was in charge of the tailoring department of BT Vocational Institute and looked after the younger boys in the BT Home for 33 years.

Many of the boys came to BT because of their poor background or had no family. There was one boy that I particularly remembered. He ransacked the cabinets of the other boys, stole their money, and ran away from the home. I heard that he also dealt with issues related to substance use after he left. I never gave up on him - throughout these years, I always remembered him and wanted to be in touch. The boy even asked me ""Why do you care about me? I'm worthless.""

Fast forward to a few years ago when he visited me. He is happily married now with children. Before he left, he cried. He knew how hard I tried to help him, and he did the opposite when he was younger. He felt the concern and affection I had for him, and that to me is the basis of educating young people - you put your heart into it. Whether you are sincere or not, the boys feel it, and they know. 

And now, I am 92. I hope that people will remember me as someone who has a good heart. I would not have come to Spore if not for BT, and I have spent my life here. The times that I spent in BT was a happy one.

--------
Come on board our journey of changing young lives and donate today!
For more stories, visit www.boystown.org.sg/ourjourney"
0,Help the Homeless of Singapore,"Why we started and what is the issue? We started Homeless Hearts of Singapore back in Jul 2014 to befriend the homeless of Singapore, help them with their practical needs, and advo..."
0,Helping Singapore's Cardboard Collectors,HAPPY PEOPLE HELPING PEOPLE (HPHP) Happy People Helping People is a not-for-profit foundation run by a collective of like-minded (you guessed it) happy people with an aim for helpi...
0,Walk for You,"Dear friends,

Do you know Singapore Cancer Society (SCS) provides free transportation for low-income cancer patients between their homes and hospitals for chemotherapy, radiotherapy, and other medical appointments? Such free transportation services are important for the low-income cancer patient as frequent trips to hospital and high transportation cost often discourage them from going for their appointments regularly. Transportation cost alone is a huge financial burden for low-income cancer patient as majority of them is already struggling with their treatment and medication expenses. 

SCS has 2 passenger vans to transport the cancer patient. Unfortunately, one of the passenger van has reached it end of life early this year and the other are due for scrapping at the end of the year. Just as we thought that having 1 passenger van to ferry the needy cancer patients is bad enough, situation got worse as the tightened safety measures has reduced the number of cancer patients in each trip. Imagine only 1 passenger van and so many needy cancer patients waiting/queuing to be pick up.

We are helping SCS to raise money for a new passenger van through charity walk. Our team in groups of 5, will set off from different locations and cover an accumulated distance of 110km in a day. We start our walk at Sembawang and ends in Jurong where SCS temporary HQ is situated. 

https://www.strava.com/clubs/903117/group_events/1006388
https://www.youtube.com/watch?v=TAllEMohP54&t=4s"
0,Help Mildred with her medical bills,"Mildred needs your help Mildred came to Singapore to work 11 years ago, so as to support her family in the Philippines and to put her 3 children through school. She came to our hom..."
0,One Dollar Only supports The Reason We Smile - Children Need You,"Children are the reason many of us smile: when we see the wonder in their eyes, and how small and simple things can bring such joy to them. At OneDollarOnly.com.sg, we make it our mission to bring smiles through the simple things in life - a small gift, a simple toy, a kind gesture. We celebrate the role children play in our lives, and we strive to ensure that no child or family gets left behind - and left without a smile.

This year OneDollarOnly.com.sg is working with AWWA to support ""The Reason We Smile - Children Need You"" sub-campaign which seeks to make a difference to over 12,000 AWWA clients within 30 services organisation-wide. With the support of OneDollarOnly.com.sg, this campaign contribution will go towards AWWA's Welfare Fund.

The COVID-19 pandemic has presented different challenges for everyone, and in the midst of change and uncertainty, it has certainly been extremely difficult for certain more vulnerable families in our society. Every dollar of your donation will make a difference and an impact in supporting these children and families in these times."
0,Medical expenses for cerebral hemorrhage treatment,"Medical certificate with diagnosis from Anxi Country Hospital. Help Mr Lin Wen Cong and his family with medical expenses Dear donors,

This is my first time using this platform and..."
0,"Will you help raise funds for Rocco, Harlow, Pixie, Gustav & friends' medical bills today?","Will you please help us raise funds for stray cats' medical bills for the next 10 months, so that they can get better? Vet bills are piling up at Project LUNI like the Eiffel Tower..."
0,Yuogan's Story,"My name is Vasuthan Yuogan and I’m born deaf. I’m 21 years old this year. My mother passed away in a tragic car accident when I was three. Unable to accept the loss of my mother, m..."
0,Path of Compassion - Virtual Run,"Support our race participants and beneficiaries as they walk and run to raise funds for the low-income and disadvantaged by donating to our campaign! 

Path of Compassion - Virtual Race is initiated by the Youth of Society of St. Vincent de Paul, organised by SSVP Ltd. Funds raised will support SSVP Ltd in their projects and activities. One of their projects is the 'Milk & Diapers' programme which really touches our hearts. It is heartbreaking to know that many families are not able to provide the basic nutrition for their babies in their crucial growing years which can affect their cognitive and physical development. We hope that through this campaign, we can raise awareness of the plight of these vulnerable families and support more babies!

Support our race participants and beneficiaries as they walk and run to raise funds for the low-income and disadvantaged by donating to our campaign! 

Please refer to ssvpsingapore.org/news-events/pathofcompassion/ or contact us at youthexco@ssvpsingapore.org for more info."
0,Viking Scouts in Support of Run it Forward,"As scouts, we have pledged to serve others. As a parent-run open scout group, we want our scouts to grow up as active members of society. This year, we want to support the LKC Run It Forward Campaign and the President's Challenge.

Our unit has pledged to collectively hike / walk more than 1000km in support of this campaign, and we hope that we will be able to inspire others to donate to this cause.Run It Forward 2021 with LKCMedicine is a virtual run proudly organised by Lee Kong Chian School of Medicine, Nanyang Technological University. 

The School aims to pay it forward and help the disadvantaged communities in Singapore affected by the COVID-19 pandemic through its support of President's Challenge and its 92 beneficiaries. 2021 being NTU's 30th anniversary, Run It Forward 2021 will also be supporting NTU Priorities Fund which was established in 2020 to help students affected by COVID-19. During these challenging times, LKCMedicine also wants to highlight the importance of mental and physical wellbeing through the adoption of enjoyable and healthy exercise."
0,Raise Fund for Mery's Cancer Treatment,"Mery Juana, an Indonesian from Batam has been working in Singapore as a Site Admin in GL Engineering & Construction Pte Ltd since 2017. Recently, in March this year, she was diagno..."
0,ChildAid 2021 in aid of ST SPMF and BT BAF,"ChildAid is an annual charity concert in aid of The Straits Times School Pocket Money Fund (ST SPMF) and The Business Times Budding Artists Fund (BT BAF). 

This year's theme, Virtuoso, is inspired by a desire to showcase the creme de la creme of young talents. It will be a hybrid concert with both a physical and virtual audience, and held on 9 December in Resorts World Sentosa. Audiences - both offline and online - will be able to enjoy the talents of our youth, performing to help other youth who are less fortunate than them.

With the ongoing COVID-19 pandemic, the two charities continue to face challenges in fundraising to help the thousands of beneficiaries under their care. We hope you may open your hearts and support ChildAid 2021 so that together, we can take care of our vulnerable children and youth during this period.

ST SPMF pays for socially disadvantaged school-going children's meals and transport fees, while BT BAF supports financially disadvantaged but artistically talented children's lessons in the performing and visual arts.

Donations will be eligible for 2.5 times tax deduction. ChildAid is jointly organised by The Straits Times and The Business Times."
0,Grateful Hearts Day 2020,"Grateful Hearts Day 2020 As part of the Grateful Hearts 2020, the Singapore Red Cross (SRC) will be organising a fundraiser from 15 January to 15 April 2020. This presents a meanin..."
0,#SGBeyondBorders - Support struggling families impacted by COVID-19 for the cost of a bubble tea.,"WHAT IS THIS ABOUT? The COVID-19 crisis has shook the global tourism industry at its core, causing thousands to lose their jobs. For tour guides, hotel staff and tour bus drivers i..."
0,Mom was gone. My husband may leave me soon too.,"Mom was gone. My husband may leave me soon too. Hello everyone! 
I am a mother of three little children, also a daughter and a wife of two cancer patients.
It was grateful that I w..."
0,SHG Digital transformation for Elderly,"These workshops help bridge the digital divide by educating seniors the use of Computers and Mobile Phones. Sessions are conducted in a language they are comfortable with to boost their confidence in commonly used technology and applications. Once familiar, they can be mentors to their peers.

Content include simple, functional use of computers and mobile application for daily life such as
- use of browsers, search functions, maps, photos, etc
- chat and social apps on mobile
- introduction of Microsoft Office and Google Docs
- toggling or transferring information between computer and mobile

Weekly programme on Wednesday and Thursday evenings (7.30pm to 9.30pm) and Saturdays (1pm to 3pm).

We welcome
1) donations of Computers and Mobile Phones (in good condition)
2) volunteers to teach seniors with lesson plans provided
3) collaboration or projects with corporations and schools"
